,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1795,0.6100048701190878,4.639771588699899,0.4322483477619577,0.9017546040121213,0.6733812949640288,0.5182724252491694,2.0
1796,0.6069281708161651,4.474868247577036,0.4686440139513336,0.8833871111735683,0.6897435897435897,0.5316205533596838,2.0
1797,0.6315636780047943,4.599669810891229,0.46355673807974074,0.8860672381827863,0.713527851458886,0.5822510822510822,2.0
1798,0.5705381523940525,4.305341757285326,0.5939902836706722,0.8044722138799042,0.6518518518518519,0.5314009661835749,2.0
1799,0.6181523258628053,4.649565852103184,0.45995138388125556,0.8879440998541056,0.6926020408163265,0.5246376811594203,2.0
1800,0.6236473387137432,5.043045653524225,0.5221574517652237,0.8528491048046237,0.6860103626943005,0.5535117056856187,3.0
1801,0.6217174560045408,5.069272999106711,0.4998004110516228,0.8661406058560174,0.7060849598163031,0.5694444444444444,3.0
1802,0.6000798927651748,5.180973281467407,0.5247616235310844,0.8512492223015656,0.6791808873720137,0.5102564102564102,3.0
1803,0.5810579211147043,5.1605234483233415,0.5531733848456648,0.8330661476127751,0.6698113207547169,0.4717607973421927,3.0
1804,0.5928122348919642,5.083146447223986,0.5666305054940969,0.8239720081674524,0.6744930629669157,0.512987012987013,3.0
1805,0.6399705586567879,4.811579717018366,0.5173335974762396,0.8557838213721337,0.7201767304860088,0.5556818181818182,3.0
1806,0.6617681894100353,4.671627484690511,0.49812451777346556,0.8671055096082324,0.7250437828371279,0.6052631578947368,3.0
1807,0.5677891487969755,5.134509376585471,0.5699544428745982,0.8216762945634408,0.6501614639397201,0.4575757575757576,3.0
1808,0.581087967760282,5.2491203795264445,0.569453465290121,0.8220235707502996,0.6638388123011665,0.5081168831168831,3.0
1809,0.6457459138653792,4.639120813562453,0.5193770951418272,0.8545451614994011,0.7293729372937293,0.5846560846560847,3.0
1810,0.5926483067890862,5.1830120767191294,0.5408554860345313,0.8411155350047643,0.6767189384800965,0.501788908765653,3.0
1811,0.6780780194283731,4.45835384052472,0.4581755687292525,0.8888617149026197,0.7530562347188264,0.6363636363636364,3.0
1812,0.5748022943059454,5.185952967390937,0.5698866342736206,0.821723325746741,0.6461377870563675,0.47432950191570883,3.0
1813,0.5725179930796518,5.253894644381747,0.5698005121697939,0.8217830469966149,0.6527777777777778,0.4788401253918495,3.0
1814,0.612376242875264,5.1606868661845695,0.5162420007311993,0.856442757387234,0.693012600229095,0.5170940170940171,3.0
1815,0.6852770886457862,4.155093253837024,0.4550521674170728,0.8904647802855677,0.7893660531697342,0.7095588235294118,3.0
1816,0.6408903000493331,4.892829841359546,0.5134702678028911,0.8581073849364236,0.7138157894736842,0.5864864864864865,3.0
1817,0.628376014532328,4.916528112728446,0.5185696410585251,0.8550353953915781,0.7125435540069687,0.541005291005291,3.0
1818,0.6094488423085382,5.064999266421036,0.5180647683806054,0.8553413913536219,0.6888361045130641,0.5395348837209303,3.0
1819,0.5990585422893976,5.230490665025959,0.5259466683149205,0.8505175495475886,0.6754966887417219,0.5230769230769231,3.0
1820,0.5713724373566426,5.37332087146386,0.5630244278345518,0.8264402541391457,0.6583783783783784,0.4943181818181818,3.0
1821,0.6580277629057287,4.729853379076027,0.4659839982722741,0.8847931472124912,0.7315340909090909,0.5981416957026713,3.0
1822,0.6225032778190727,5.082626565628373,0.501682361483259,0.865051910683157,0.69140625,0.5267857142857143,3.0
1823,0.5812132169084399,5.1533067606645755,0.5638407442469694,0.8258835360551896,0.6557203389830508,0.47432950191570883,3.0
1824,0.5529664037271854,5.300737395336967,0.5848711763842497,0.8111261967381548,0.6373737373737374,0.45232974910394264,3.0
1825,0.6199451978025391,4.942539484163599,0.5242718985953413,0.8515509241045048,0.7083333333333334,0.5287081339712919,3.0
1826,0.5688511428853746,5.383925626515237,0.5632696440199959,0.8262731437760682,0.652972972972973,0.4902597402597403,3.0
1827,0.6075246474937835,4.850340200767808,0.5351388200804146,0.8447641346807649,0.6855753646677472,0.5196560196560197,3.0
1828,0.5759213553342771,5.208197826726303,0.5688631497145125,0.8224321959267428,0.6532091097308489,0.4674074074074074,3.0
1829,0.615951545512449,5.119496700170164,0.5195099672597857,0.8544643900817261,0.6970074812967582,0.5416666666666666,3.0
1830,0.5845473406316205,5.138993290370446,0.5447101669783967,0.8386243700193593,0.6674500587544065,0.5080500894454383,3.0
1831,0.6357867557303828,4.8922577096856,0.5133303552838887,0.8581910896438605,0.7114093959731543,0.572972972972973,3.0
1832,0.5797218539758817,5.192307564608534,0.5596272704018878,0.8287444227399255,0.6638655462184874,0.4842911877394636,3.0
1833,0.5722843320190388,5.2277945099265795,0.592408901696649,0.8056374452510074,0.6396206533192834,0.44962962962962966,3.0
1834,0.6785504480396598,4.67235518768377,0.4520637727323847,0.8919856194933654,0.7636594663278272,0.6829545454545455,3.0
1835,0.5651423638278024,5.301660745331182,0.5656441330637866,0.8246494496029918,0.6545064377682404,0.4780564263322884,3.0
1836,0.54929229957834,5.360063833669693,0.5765155321649139,0.8170861895617904,0.6415500538213132,0.45151515151515154,3.0
1837,0.5954561221686198,5.030255622374353,0.5511058856714798,0.8344353197092353,0.6827021494370522,0.5111111111111111,3.0
1838,0.5877787756116744,5.158539773889341,0.533311142517596,0.84591916000678,0.6723585912486659,0.4891304347826087,3.0
1839,0.6534172686501553,4.70524826983378,0.4874429728864161,0.8731548248642119,0.746031746031746,0.5889724310776943,3.0
1840,0.5786822480888055,5.283632253114948,0.5416561133576385,0.8406001753879767,0.6777251184834123,0.5116279069767442,3.0
1841,0.6398554222712138,4.864371004475525,0.516053215714705,0.8565565238503015,0.7200674536256324,0.577027027027027,3.0
1842,0.5952107780527561,5.263383446478403,0.5163188445528535,0.8563964331777698,0.6812080536912751,0.5091973244147158,3.0
1843,0.6726434895850327,4.607883846512865,0.4845245021402306,0.8747776899451436,0.7356521739130435,0.618421052631579,3.0
1844,0.6229693011033345,5.007650352829913,0.4981683594300119,0.8670803224977548,0.7046548956661316,0.550125313283208,3.0
1845,0.5876883382249233,5.101586265070938,0.5672171544617457,0.823568272630946,0.6729064039408867,0.49492753623188407,3.0
1846,0.5622849517333462,5.289166077531321,0.5577084231499557,0.8300369357730956,0.6506410256410257,0.4666666666666667,3.0
1847,0.6243449136540945,5.098723068152916,0.49915558486232503,0.8665123785040525,0.7151029748283753,0.5787037037037037,3.0
1848,0.6278112203191707,5.114356996530299,0.5062366997464933,0.862394575487218,0.7079037800687286,0.5722222222222222,3.0
1849,0.6274567307717702,4.945186659578241,0.50770694190474,0.8615298376386838,0.7098214285714286,0.5559440559440559,3.0
1850,0.6083622836615654,4.853665580096934,0.5323500028267842,0.8465243496145417,0.6976744186046512,0.5306122448979592,3.0
1851,0.5740095960910965,5.169055002319251,0.5911533642427357,0.8065591732442793,0.6555671175858481,0.45161290322580644,3.0
1852,0.6320523689717465,4.967088766712138,0.5211282272532793,0.8534783950164494,0.7233502538071066,0.5654761904761905,3.0
1853,0.5765126536815699,5.179781279464236,0.5669346609951256,0.8237627632773541,0.6590909090909091,0.4725925925925926,3.0
1854,0.5695739361352938,5.1617166610950385,0.5849669152643919,0.8110571546112282,0.6519823788546255,0.48,3.0
1855,0.6142049224407722,4.980324127607803,0.51991733908365,0.854216577057702,0.7081413210445469,0.5514354066985646,3.0
1856,0.5679212710968984,5.177905148006029,0.5918725263293055,0.8060315828654393,0.6429341963322546,0.4670846394984326,3.0
1857,0.6611686928889329,4.733048404178839,0.4702517254856839,0.8825323306699517,0.7324561403508771,0.5964285714285714,3.0
1858,0.6732819328298438,4.720504827482443,0.46624828145909425,0.8846539097502714,0.7541966426858513,0.6656084656084656,3.0
1859,0.576648138625806,5.182173838176613,0.5651371132900046,0.8249969958625549,0.6594202898550725,0.47185185185185186,3.0
1860,0.567266890862645,5.197703420739656,0.5754046657912611,0.8178688590389336,0.6461769115442278,0.46594594594594596,3.0
1861,0.6104758357819693,5.092031828123077,0.5235484851155834,0.8519958824625726,0.6912751677852349,0.5402097902097902,3.0
1862,0.6146258469640947,4.873599298650845,0.4929690326013234,0.8700468567244614,0.7106842737094838,0.5481481481481482,3.0
1863,0.7014627313959929,3.995331853409204,0.444496296760394,0.8957806886544808,0.8097165991902834,0.7352941176470589,3.0
1864,0.695894874155574,4.045585317610392,0.45704467077646005,0.8894437412871244,0.8040816326530612,0.7242647058823529,3.0
1865,0.5688346284307316,5.273647946143878,0.5728233823995457,0.8196788228180254,0.6598930481283423,0.4835423197492163,3.0
1866,0.5590386357549362,5.1550816475225965,0.6043989449847976,0.7966818155959527,0.6423913043478261,0.4539170506912442,3.0
1867,0.6539195696305815,4.766554948277278,0.47853755727211444,0.8780670852959003,0.7158273381294964,0.6327503974562798,3.0
1868,0.6073475656301685,4.9817666788145,0.5356546473811875,0.8444371490756051,0.6854838709677419,0.5221130221130221,3.0
1869,0.601670416311595,5.147449640576251,0.5133156384894138,0.858199892380677,0.6885617214043035,0.5196581196581197,3.0
1870,0.6136642461437112,5.190674102662224,0.5085584991971853,0.8610274402679083,0.7004608294930875,0.5404444444444444,3.0
1871,0.6681644635668272,5.193572275920202,0.46242290906995975,0.8866594911053937,0.718213058419244,0.5160493827160494,3.0
1872,0.5670427050177387,5.177792194455573,0.585847405361331,0.8104213827580048,0.6540041067761807,0.45663082437275987,3.0
1873,0.5789826556366191,5.263584512964819,0.5588321670346154,0.8292807781972255,0.6560509554140127,0.4735632183908046,3.0
1874,0.5958677469741814,5.017797932206219,0.5363649623323963,0.8439861534303552,0.6744897959183673,0.5131987577639752,3.0
1875,0.5584693188422336,5.223709723400558,0.6061643615692223,0.7953394035022893,0.6393258426966292,0.43701996927803377,3.0
1876,0.6424184447667561,4.849125390729795,0.500063540577628,0.8659887155067132,0.7236641221374046,0.5787545787545788,3.0
1877,0.6494898412925328,4.7354967299496415,0.5071388247866192,0.8618643816715289,0.7370184254606366,0.5945945945945946,3.0
1878,0.601574206385313,5.137620500984522,0.5290658520731635,0.8485807705634729,0.6743801652892562,0.525096525096525,3.0
1879,0.6418534944923849,4.835554260789422,0.5013661880856303,0.8652351966052262,0.7225705329153606,0.5514354066985646,3.0
1880,0.6029986273831274,5.174609975060234,0.521150956005449,0.8534645165761765,0.6995305164319249,0.5209790209790209,3.0
1881,0.5959964422090371,5.113175293036576,0.5141768043875601,0.8576842156818538,0.6629464285714286,0.49665551839464883,3.0
1882,0.6620835069895952,4.863197469868845,0.47730767307613947,0.8787362432622438,0.7369727047146402,0.6136363636363636,3.0
1883,0.6483604462529464,4.9822561445276525,0.489970978214867,0.8717387455580751,0.7212189616252822,0.5461538461538461,3.0
1884,0.6279005853957443,4.784971866597142,0.5265818391785165,0.8501244418597614,0.7152,0.534688995215311,3.0
1885,0.6009926856286941,5.316925623856591,0.5382245093906534,0.8428015053921003,0.681087762669963,0.5247619047619048,3.0
1886,0.5993083969326689,4.861694900602245,0.5455285147778334,0.838092261964213,0.6852409638554217,0.4861111111111111,3.0
1887,0.5630220665714969,5.229791564472772,0.6118483700393301,0.7909750767756307,0.6323828920570265,0.46,3.0
1888,0.6589437162052313,4.676008372322374,0.4910357795042977,0.8711394051738256,0.7488151658767772,0.5669856459330144,3.0
1889,0.6165680446447404,4.941419445437767,0.5176031041277722,0.8556208427786776,0.6986062717770035,0.5304232804232805,3.0
1890,0.5511337646484732,5.189891288649685,0.6250640995221833,0.7805734247900847,0.6388286334056399,0.4523809523809524,3.0
1891,0.6823945160002535,4.398113803459504,0.45029245431087683,0.8928811262372427,0.7574626865671642,0.6291322314049587,3.0
1892,0.5905914666352454,5.310666908353613,0.5259183275356342,0.8505350743867777,0.6758373205741627,0.5255813953488372,3.0
1893,0.5661422100830196,5.249654230048996,0.5760852956083228,0.817389584093088,0.6439628482972136,0.45217391304347826,3.0
1894,0.5608973922526165,5.178516600828479,0.6201818651800913,0.7844580639535442,0.6311066799601196,0.4395833333333333,3.0
1895,0.6208685782281873,4.7397374641955405,0.548828405346607,0.8359350342488945,0.7066473988439307,0.5224358974358975,3.0
1896,0.6327931923382991,4.653241892220908,0.5369249756238099,0.8436299962373144,0.7176684881602914,0.5628571428571428,3.0
1897,0.6621061175294418,4.857357695330161,0.47520889718764037,0.8798730044919588,0.7395061728395061,0.618801652892562,3.0
1898,0.5777202787599864,5.299400988010733,0.5382639332021452,0.8427763275114913,0.6705744431418523,0.5,3.0
1899,0.5885990254577195,5.070315173010058,0.5442176591572498,0.838944062176617,0.673155737704918,0.5100931677018633,3.0
1900,0.6247112843834899,4.699453147076746,0.5332441243732111,0.8459614079976979,0.7220216606498195,0.54421768707483,3.0
1901,0.5652057884732055,5.118435699943999,0.618814801639276,0.7855369127368513,0.6464646464646465,0.4682926829268293,3.0
1902,0.5625046756969209,5.157678084323792,0.5986877503766709,0.8009825076422836,0.6429353778751369,0.4508448540706605,3.0
1903,0.6583535486708254,4.756783885702398,0.47129236387817713,0.8819770449111018,0.7344632768361582,0.6039488966318235,3.0
1904,0.6454111423360408,4.776708172997282,0.4989963027461395,0.8666041136791834,0.7213622291021672,0.5574162679425837,3.0
1905,0.6149057114957731,4.979337513277953,0.5227936686078785,0.8524592541954811,0.6919354838709677,0.527027027027027,3.0
1906,0.644468531506243,4.795271358836488,0.47674179647438514,0.8790433774816667,0.7203389830508474,0.5923344947735192,3.0
1907,0.6483306866001497,4.810809966965656,0.4756534242611068,0.8796327756448616,0.7276720351390923,0.5772357723577236,3.0
1908,0.6334527399385865,4.845210361369994,0.5218454305639567,0.853040061544309,0.7102102102102102,0.5512820512820513,3.0
1909,0.662319464294711,4.640738353536123,0.4953108333213497,0.8687158214252289,0.7460035523978685,0.6140350877192983,3.0
1910,0.5481364521012422,5.334009205085052,0.5646995723008066,0.8252965485468154,0.6370530877573131,0.45057471264367815,3.0
1911,0.5885888755167906,5.259398457189813,0.526908487389838,0.8499220234330634,0.6605005440696409,0.49958847736625517,3.0
1912,0.6333630976992246,5.042994990615164,0.49951438247962227,0.8663055937115964,0.7257683215130024,0.5932367149758454,3.0
1913,0.6555346117133736,4.64590316295258,0.4730935480952387,0.8810121989794796,0.735249621785174,0.6075,3.0
1914,0.5516449162806082,5.294462169328449,0.6044051911697993,0.7966770769182444,0.6426991150442478,0.46111111111111114,3.0
1915,0.648422564168911,4.782370586461351,0.5007583206945091,0.8655871442294041,0.7318952234206472,0.5681818181818182,3.0
1916,0.611686677480875,4.771932377328334,0.5294804760006662,0.8483221236854006,0.7059773828756059,0.5368550368550369,3.0
1917,0.5561462259236141,5.271423811620421,0.5717802954917794,0.820406785495667,0.6499466382070438,0.4666666666666667,3.0
1918,0.5572787907901854,5.12733037100609,0.5897346317116957,0.8075970927138548,0.642706131078224,0.46060606060606063,3.0
1919,0.5666525899062123,5.187271708825742,0.6219003115305662,0.7830964196816281,0.627,0.44946236559139785,3.0
1920,0.586237179560217,5.133961376080562,0.5554072503099612,0.83157849076508,0.6682808716707022,0.4584717607973422,3.0
1921,0.5969148209540932,5.194045440366389,0.5180226366111222,0.8553669083840345,0.6773006134969325,0.5134883720930232,3.0
1922,0.691096406683829,4.587985936401055,0.45348169418359346,0.891265590629627,0.7746478873239436,0.6875,3.0
1923,0.6626500266844364,4.637150678926566,0.4957991733153877,0.868437205409682,0.7477797513321492,0.6154970760233918,3.0
1924,0.5873252501791069,5.108820480641717,0.565056840031167,0.825051978686187,0.6725317693059628,0.4879432624113475,3.0
1925,0.6311349518462218,5.053191375024813,0.5008558916368359,0.8655306902777452,0.7154471544715447,0.5703703703703704,3.0
1926,0.6481067744364605,4.70916688870012,0.5088725765718592,0.8608418558673349,0.7264437689969605,0.5469107551487414,3.0
1927,0.6386076797785751,4.985459662286728,0.50136685536468,0.8652348099456771,0.7161676646706587,0.6046511627906976,3.0
1928,0.6533353195301803,4.702451945899232,0.49448399664525483,0.86918673313721,0.7412698412698413,0.5852130325814536,3.0
1929,0.5712881704285848,5.296160196415066,0.552211089860428,0.8337043314240117,0.6482254697286013,0.46551724137931033,3.0
1930,0.5987976668098485,5.151204796767918,0.5319153335065994,0.8467975424979475,0.6779859484777517,0.5178890876565295,3.0
1931,0.5907197907945338,5.1732397271695305,0.5466663617703991,0.8373505173514345,0.6731813246471227,0.49206349206349204,3.0
